slide_id,source,predicted_class,predicted_name,predicted_short,confidence,prob_normal,prob_g3,prob_g4,prob_g5,num_patches,error
TCGA-J9-A8CP-01A-01-TS1.CE9762CD-8950-45F9-8D87-D7A40515E200,TCGA-PRAD,3,G5,G5,0.29229870438575745,0.1834411323070526,0.2842724621295929,0.23998776078224182,0.29229870438575745,856,
TCGA-KC-A4BL-01A-03-TSC.B268270D-8A0D-4AFA-A380-15D0185F29D1,TCGA-PRAD,3,G5,G5,0.32050734758377075,0.13818740844726562,0.2794052064418793,0.2619000971317291,0.32050734758377075,1503,
TCGA-KC-A4BN-01A-06-TSF.199FDF9B-1602-4A7F-8951-5464470EBA23,TCGA-PRAD,1,G3,G3,0.3379485011100769,0.17635217308998108,0.3379485011100769,0.24267417192459106,0.24302516877651215,2202,
TCGA-KC-A4BO-01A-06-TSF.6A5E6D29-3DEA-451C-8EF2-0A15C5F797D6,TCGA-PRAD,1,G3,G3,0.28666767477989197,0.2552596628665924,0.28666767477989197,0.20307014882564545,0.25500258803367615,2190,
TCGA-KC-A4BR-01A-03-TSC.9A3CC218-8EA4-4EFE-9E37-12FAD174FD0C,TCGA-PRAD,1,G3,G3,0.29780322313308716,0.17676550149917603,0.29780322313308716,0.24988238513469696,0.27554890513420105,2525,
TCGA-KC-A4BV-01A-03-TSC.1E9F297E-E290-44D2-AABD-016144E3F8A1,TCGA-PRAD,2,G4,G4,0.2967143654823303,0.13152864575386047,0.2900300621986389,0.2967143654823303,0.2817269563674927,1468,
TCGA-KC-A7F3-01A-02-TSB.4AB11652-9BA5-4D7E-8E04-FF75C57835CC,TCGA-PRAD,1,G3,G3,0.2973177134990692,0.20032668113708496,0.2973177134990692,0.23034487664699554,0.2720107436180115,1762,
TCGA-KC-A7F5-01A-01-TSA.20E9AD85-15A8-42A8-88DD-3834907D811B,TCGA-PRAD,3,G5,G5,0.30240100622177124,0.20457574725151062,0.25373128056526184,0.2392919957637787,0.30240100622177124,2472,
TCGA-KC-A7F6-01A-01-TSA.3E34AA60-0093-402C-9A36-4652E55151B3,TCGA-PRAD,1,G3,G3,0.29817476868629456,0.17841720581054688,0.29817476868629456,0.23869259655475616,0.2847154438495636,1997,
TCGA-KC-A7FA-01A-02-TSB.564A5F1C-94C1-4AE4-B9A8-BBE6CE548944,TCGA-PRAD,1,G3,G3,0.2917121350765228,0.17716799676418304,0.2917121350765228,0.2462894767522812,0.2848304510116577,3256,
TCGA-KC-A7FD-01A-01-TSA.3E36E5E1-1410-4EAA-A48E-2E30216A24C2,TCGA-PRAD,1,G3,G3,0.32342520356178284,0.2065630853176117,0.32342520356178284,0.2202669084072113,0.24974477291107178,2211,
TCGA-KC-A7FE-01A-01-TSA.7333A063-1621-4757-989F-8ABCFCB2C4DB,TCGA-PRAD,3,G5,G5,0.3027961254119873,0.19124969840049744,0.274659126996994,0.23129503428936005,0.3027961254119873,2848,
TCGA-KK-A59V-01A-01-TSA.FF38D050-E2FF-4216-A9AA-1ECD10A79519,TCGA-PRAD,1,G3,G3,0.27070921659469604,0.25174927711486816,0.27070921659469604,0.2070009708404541,0.2705405652523041,941,
TCGA-KK-A59V-01Z-00-DX1.181D78A7-2B0C-46BC-AF12-C0F77C2442EC,TCGA-PRAD,3,G5,G5,0.7438485026359558,0.010368776507675648,0.05772991105914116,0.18805278837680817,0.7438485026359558,15335,
TCGA-KK-A59V-11A-01-TS1.BBA5C6AD-472A-4C8F-BAF6-FA8C1580A111,TCGA-PRAD,1,G3,G3,0.2857435345649719,0.22346468269824982,0.2857435345649719,0.22083649039268494,0.2699553370475769,322,
TCGA-KK-A59X-01A-01-TSA.07314AE0-B30F-4E00-BF74-D8CEA225395D,TCGA-PRAD,2,G4,G4,0.3071260452270508,0.12376251071691513,0.2786025404930115,0.3071260452270508,0.2905089259147644,4110,
TCGA-KK-A59X-01Z-00-DX1.8F30C2E2-BBA2-4857-B020-E548C4D7C359,TCGA-PRAD,3,G5,G5,0.8300241827964783,0.003041499527171254,0.029344869777560234,0.1375894546508789,0.8300241827964783,19504,
TCGA-KK-A59X-11A-02-TSB.3E9424A2-DDE6-4FA9-B8F8-5DF9FE812151,TCGA-PRAD,3,G5,G5,0.3009450435638428,0.20131972432136536,0.26008304953575134,0.23765216767787933,0.3009450435638428,628,
TCGA-KK-A59Y-01A-01-TSA.68765CB3-D391-44FB-BDB4-DD382B2E9AD5,TCGA-PRAD,1,G3,G3,0.3347141146659851,0.1811308115720749,0.3347141146659851,0.24056459963321686,0.24359048902988434,1140,
TCGA-KK-A59Y-01Z-00-DX1.0DB9AF4D-4879-4295-A321-CBEE0FE6B2A0,TCGA-PRAD,3,G5,G5,0.7513805627822876,0.0026747144293040037,0.04264608398079872,0.2032986432313919,0.7513805627822876,13335,
TCGA-KK-A59Y-11A-01-TS1.339A2179-490B-47BF-8C45-0497F7748F44,TCGA-PRAD,1,G3,G3,0.2869916260242462,0.21695289015769958,0.2869916260242462,0.2372051626443863,0.2588502764701843,713,
TCGA-KK-A59Z-01A-01-TSA.827FAA8C-0591-42FE-937D-F8911EA57E5A,TCGA-PRAD,1,G3,G3,0.30370014905929565,0.17655232548713684,0.30370014905929565,0.2512677311897278,0.26847976446151733,3076,
TCGA-KK-A59Z-01Z-00-DX1.83C16C66-CA61-4E86-8CFE-D2A24CEFE69C,TCGA-PRAD,3,G5,G5,0.6828809380531311,0.0027192803099751472,0.04756675288081169,0.26683303713798523,0.6828809380531311,14683,
TCGA-KK-A59Z-11A-01-TSA.94CBA141-EA5F-4AF6-AA9C-0FF24916FA28,TCGA-PRAD,3,G5,G5,0.2995806634426117,0.211134135723114,0.25934603810310364,0.22993911802768707,0.2995806634426117,708,
TCGA-KK-A5A1-01A-01-TSA.DE2B3C73-CDA7-4AFE-98E3-54CD54DD7840,TCGA-PRAD,3,G5,G5,0.34398409724235535,0.1717333048582077,0.254362553358078,0.22992008924484253,0.34398409724235535,3467,
TCGA-KK-A5A1-01Z-00-DX1.E2FB5324-5471-424D-95DB-AFB8736D237C,TCGA-PRAD,3,G5,G5,0.895096480846405,0.0030423817224800587,0.02202186919748783,0.07983920723199844,0.895096480846405,14490,
TCGA-KK-A5A1-11A-01-TS1.DCC61766-E7B1-487F-9416-BF23B0D30AB8,TCGA-PRAD,3,G5,G5,0.3072274923324585,0.18889538943767548,0.2547540068626404,0.24912306666374207,0.3072274923324585,1177,
TCGA-KK-A6DY-01A-01-TS1.01303925-9B6A-459B-B503-6154C3DF6BFE,TCGA-PRAD,1,G3,G3,0.31782498955726624,0.17228342592716217,0.31782498955726624,0.23783475160598755,0.2720567584037781,3451,
TCGA-KK-A6DY-01Z-00-DX1.A58E02B6-F093-43EE-B06C-975C4171E8A1,TCGA-PRAD,3,G5,G5,0.6161424517631531,0.00581347057595849,0.09006080776453018,0.2879832684993744,0.6161424517631531,23193,
TCGA-KK-A6DY-11A-01-TSA.6C3507ED-AB21-4956-B029-710072D3B30D,TCGA-PRAD,3,G5,G5,0.2804940938949585,0.21295396983623505,0.2650456726551056,0.24150624871253967,0.2804940938949585,531,
TCGA-KK-A6E0-01A-01-TSA.008B0D0A-EBD5-47A4-BFA5-46D67B0C3337,TCGA-PRAD,1,G3,G3,0.2982948124408722,0.22841955721378326,0.2982948124408722,0.21943074464797974,0.2538548707962036,2626,
TCGA-KK-A6E0-01Z-00-DX1.F69CA949-C533-4D94-AB14-C70E2EA3B58B,TCGA-PRAD,3,G5,G5,0.5939019322395325,0.007457770872861147,0.10175473242998123,0.29688552021980286,0.5939019322395325,14422,
TCGA-KK-A6E0-11A-01-TS1.992BD01E-B030-4CC4-BC50-72C9E7620A96,TCGA-PRAD,1,G3,G3,0.2777111828327179,0.23069654405117035,0.2777111828327179,0.2310156524181366,0.26057669520378113,464,
TCGA-KK-A6E1-01A-01-TSA.3673196E-26B4-4816-89AC-212851225F28,TCGA-PRAD,3,G5,G5,0.31425413489341736,0.14586450159549713,0.26984766125679016,0.27003368735313416,0.31425413489341736,1865,
TCGA-KK-A6E1-01Z-00-DX1.83E2D047-9152-4CD5-A5C2-EC6606F2D4EF,TCGA-PRAD,3,G5,G5,0.6694301962852478,0.0076197003945708275,0.07853396236896515,0.24441608786582947,0.6694301962852478,25948,
TCGA-KK-A6E1-11A-02-TSB.39AE7A86-67E4-42A9-894C-29929CF5CB11,TCGA-PRAD,3,G5,G5,0.28840455412864685,0.20180144906044006,0.2711847424507141,0.23860926926136017,0.28840455412864685,325,
TCGA-KK-A6E2-01A-01-TSA.B3B4DA6A-0C00-414C-B186-331720BCCD1D,TCGA-PRAD,3,G5,G5,0.3417162001132965,0.14739295840263367,0.2624165713787079,0.24847425520420074,0.3417162001132965,2470,
TCGA-KK-A6E2-01Z-00-DX1.6FD46FC9-EE08-41C0-A11E-B4AEF7AA4B38,TCGA-PRAD,3,G5,G5,0.7400235533714294,0.008384177461266518,0.06911475956439972,0.18247748911380768,0.7400235533714294,23892,
TCGA-KK-A6E2-11A-02-TS2.5907301F-3FBD-432D-959E-D519D8E89212,TCGA-PRAD,3,G5,G5,0.2802833318710327,0.2442002296447754,0.2598862648010254,0.21563009917736053,0.2802833318710327,1153,
TCGA-KK-A6E3-01A-02-TSB.AD2367D5-CB3C-4FE4-8D02-8003650FA3DF,TCGA-PRAD,1,G3,G3,0.3610919117927551,0.17372587323188782,0.3610919117927551,0.24457283318042755,0.22060935199260712,2142,
TCGA-KK-A6E3-01Z-00-DX1.8BF041AA-098A-46A1-B25F-E5FAE56DEA0E,TCGA-PRAD,3,G5,G5,0.4481528401374817,0.008433039300143719,0.16274020075798035,0.38067397475242615,0.4481528401374817,22716,
TCGA-KK-A6E3-11A-01-TS1.312BD713-C1DB-419A-ABA4-27915BC05D77,TCGA-PRAD,3,G5,G5,0.28693094849586487,0.21853730082511902,0.2615310251712799,0.23300066590309143,0.28693094849586487,509,
TCGA-KK-A6E4-01A-01-TSA.DB5AAD3E-6E90-4EE3-9C74-916F21A556B0,TCGA-PRAD,1,G3,G3,0.353852242231369,0.07713177800178528,0.353852242231369,0.33691737055778503,0.23209857940673828,2594,
TCGA-KK-A6E4-01Z-00-DX1.8A9FDF9E-02B8-403B-BF39-13BBB1357CFF,TCGA-PRAD,3,G5,G5,0.6671468615531921,0.006788578815758228,0.08600998669862747,0.24005457758903503,0.6671468615531921,18536,
TCGA-KK-A6E4-11A-01-TS1.763EF290-80A8-4508-B99D-891129EC8BC8,TCGA-PRAD,3,G5,G5,0.29218989610671997,0.22214563190937042,0.2592552602291107,0.2264091968536377,0.29218989610671997,1393,
TCGA-KK-A6E5-01A-01-TS1.71222DBD-35EA-4959-A0ED-D645EA577CC6,TCGA-PRAD,1,G3,G3,0.31408631801605225,0.1289253681898117,0.31408631801605225,0.2890891432762146,0.26789915561676025,2350,
TCGA-KK-A6E5-01Z-00-DX1.964904F1-91C5-4A3E-952D-EB8B78138389,TCGA-PRAD,3,G5,G5,0.6669849753379822,0.003843722166493535,0.08399990200996399,0.24517138302326202,0.6669849753379822,17873,
TCGA-KK-A6E5-11A-01-TSA.2A70E826-8DC8-436F-AA94-517749D88FA9,TCGA-PRAD,1,G3,G3,0.2830227315425873,0.21294665336608887,0.2830227315425873,0.23951329290866852,0.26451733708381653,290,
TCGA-KK-A6E6-01A-01-TS1.CE971355-6AA5-4E99-B217-B233B29F96F5,TCGA-PRAD,3,G5,G5,0.3221684694290161,0.14691294729709625,0.26756757497787476,0.2633509933948517,0.3221684694290161,1521,
TCGA-KK-A6E6-01Z-00-DX1.6A3018FB-D1B1-44E8-A846-29F6EE572747,TCGA-PRAD,3,G5,G5,0.8109486103057861,0.003602882381528616,0.033407062292099,0.1520415097475052,0.8109486103057861,15683,
TCGA-KK-A6E6-11A-01-TSA.6028CB0D-530A-4ACB-872D-D64DDDC562DE,TCGA-PRAD,3,G5,G5,0.2809865474700928,0.2138567715883255,0.2638762593269348,0.2412804514169693,0.2809865474700928,337,
TCGA-KK-A6E7-01A-01-TS1.8751EB48-1340-4F4F-9699-19B5416FB051,TCGA-PRAD,3,G5,G5,0.29498279094696045,0.1815481185913086,0.2741073668003082,0.24936172366142273,0.29498279094696045,978,
TCGA-KK-A6E7-01Z-00-DX1.00AF21EA-5532-4BE7-8269-18027B019865,TCGA-PRAD,3,G5,G5,0.7399386167526245,0.0055794743821024895,0.05036791041493416,0.20411396026611328,0.7399386167526245,15968,
TCGA-KK-A6E7-11A-01-TS1.384664CA-F5E4-4D7A-96AB-FB42B9DF706D,TCGA-PRAD,3,G5,G5,0.2805875539779663,0.22223298251628876,0.2665671110153198,0.23061233758926392,0.2805875539779663,458,
TCGA-KK-A6E8-01A-01-TS1.96864A78-60FD-4DF3-81CB-FB3530FBE76C,TCGA-PRAD,2,G4,G4,0.3158687651157379,0.10866367071866989,0.28798606991767883,0.3158687651157379,0.2874814569950104,4246,
TCGA-KK-A6E8-01Z-00-DX1.5A8673FF-44A5-4383-86E8-A830205C99C7,TCGA-PRAD,3,G5,G5,0.704015851020813,0.002068048343062401,0.04245764762163162,0.25145843625068665,0.704015851020813,23939,
TCGA-KK-A6E8-11A-01-TSA.70271B31-2313-4C89-B71B-DB77641CF6E0,TCGA-PRAD,1,G3,G3,0.3050892651081085,0.2224341481924057,0.3050892651081085,0.2280004471540451,0.2444761097431183,419,
TCGA-KK-A7AP-01A-01-TSA.F75597DE-9FE8-4801-A3EC-099989BEE1F3,TCGA-PRAD,3,G5,G5,0.29235443472862244,0.234486386179924,0.26586994528770447,0.2072891891002655,0.29235443472862244,1798,
TCGA-KK-A7AP-01Z-00-DX1.0776D25A-0E19-4268-8165-791CB95AD714,TCGA-PRAD,3,G5,G5,0.7704647779464722,0.004300238098949194,0.0480099618434906,0.1772250235080719,0.7704647779464722,21971,
TCGA-KK-A7AP-11A-02-TSB.7647F820-72F3-483A-9142-D5A913779E80,TCGA-PRAD,3,G5,G5,0.30560415983200073,0.1747695803642273,0.25114598870277405,0.2684803009033203,0.30560415983200073,218,
TCGA-KK-A7AQ-01A-01-TS1.1CCBBF38-BD14-4FEA-A5D1-CA2994956BD0,TCGA-PRAD,1,G3,G3,0.29351118206977844,0.17753741145133972,0.29351118206977844,0.26726070046424866,0.2616907060146332,1123,
TCGA-KK-A7AQ-01Z-00-DX1.D9E1F380-3695-43A8-B3EA-FC0B391C34C8,TCGA-PRAD,3,G5,G5,0.48559629917144775,0.004414262715727091,0.09549951553344727,0.4144899547100067,0.48559629917144775,20422,
TCGA-KK-A7AQ-11A-01-TSA.01252278-77A1-49F2-B948-58E9D0F6D42D,TCGA-PRAD,1,G3,G3,0.3088139295578003,0.20203275978565216,0.3088139295578003,0.23466834425926208,0.2544849216938019,507,
TCGA-KK-A7AU-01A-01-TSA.BEA20AFD-2CF9-4390-AD68-D096822F8058,TCGA-PRAD,1,G3,G3,0.28920841217041016,0.20899081230163574,0.28920841217041016,0.22574324905872345,0.27605748176574707,3146,
TCGA-KK-A7AU-01Z-00-DX1.5DA62B04-B06C-4EBB-9512-F96D3A83D549,TCGA-PRAD,3,G5,G5,0.5616768002510071,0.004785676021128893,0.09150886535644531,0.3420287072658539,0.5616768002510071,15146,
TCGA-KK-A7AU-11A-01-TS1.40962430-BDF7-421F-8C60-7ECCC383DC9E,TCGA-PRAD,3,G5,G5,0.2911638617515564,0.19465875625610352,0.2666713297367096,0.2475060224533081,0.2911638617515564,1347,
TCGA-KK-A7AV-01A-01-TS1.4C62E151-C101-4D5B-8EEF-90B0DD2F08D1,TCGA-PRAD,1,G3,G3,0.31717362999916077,0.17929965257644653,0.31717362999916077,0.23847955465316772,0.265047162771225,2952,
TCGA-KK-A7AV-01Z-00-DX1.3913353D-9E72-4A3F-A627-08279D906C69,TCGA-PRAD,3,G5,G5,0.4358915388584137,0.005246697925031185,0.15264131128787994,0.4062204360961914,0.4358915388584137,10542,
TCGA-KK-A7AV-11A-01-TS1.8FFE3E30-554B-4511-AB72-967737906999,TCGA-PRAD,1,G3,G3,0.2755361795425415,0.23184262216091156,0.2755361795425415,0.23857863247394562,0.2540425658226013,561,
TCGA-KK-A7AW-01A-01-TS1.789FFFA9-C1B6-4852-A383-48EC3DF46075,TCGA-PRAD,3,G5,G5,0.2959181070327759,0.18968871235847473,0.2863389551639557,0.22805427014827728,0.2959181070327759,4536,
TCGA-KK-A7AW-01Z-00-DX1.F8A3E0D5-AC32-4C57-8AE2-5B98790544E7,TCGA-PRAD,3,G5,G5,0.746351420879364,0.0026533291675150394,0.05450150743126869,0.1964937299489975,0.746351420879364,15163,
TCGA-KK-A7AW-11A-01-TS1.10C22879-6643-446E-B811-2356B4FD89EC,TCGA-PRAD,3,G5,G5,0.3035953938961029,0.21321280300617218,0.26289883255958557,0.22029291093349457,0.3035953938961029,1034,
TCGA-KK-A7AY-01A-01-TSA.3D70CBDB-F46C-417D-88A1-78E14A80B184,TCGA-PRAD,1,G3,G3,0.2982842028141022,0.17742429673671722,0.2982842028141022,0.2392253875732422,0.2850661277770996,3745,
TCGA-KK-A7AY-01Z-00-DX1.8CDAC82D-76E0-4D0E-905F-9332D3C3036F,TCGA-PRAD,3,G5,G5,0.6574041247367859,0.0035857870243489742,0.07522600889205933,0.26378411054611206,0.6574041247367859,24560,
TCGA-KK-A7AY-11A-02-TS2.2525C48A-162D-4D58-9553-1F3FF15E0A95,TCGA-PRAD,3,G5,G5,0.3061811029911041,0.18955829739570618,0.26674896478652954,0.23751167953014374,0.3061811029911041,1748,
TCGA-KK-A7AZ-01A-01-TSA.244810DD-C033-4A5E-BC08-66263FCD99FF,TCGA-PRAD,3,G5,G5,0.3093087077140808,0.15620066225528717,0.2827591598033905,0.2517314851284027,0.3093087077140808,1305,
TCGA-KK-A7AZ-01Z-00-DX1.88A60F6F-7BB9-40AC-B5FE-0BCE88B30ADA,TCGA-PRAD,3,G5,G5,0.617658257484436,0.004932621028274298,0.08383698761463165,0.29357221722602844,0.617658257484436,22993,
TCGA-KK-A7AZ-11A-01-TS1.4AE9652D-2C92-4B01-948F-A928C5432632,TCGA-PRAD,3,G5,G5,0.2804339528083801,0.2128010243177414,0.279400110244751,0.2273649275302887,0.2804339528083801,653,
TCGA-KK-A7B0-01A-01-TSA.7467778D-429A-43C9-B6D4-232518E51C1C,TCGA-PRAD,3,G5,G5,0.31605514883995056,0.14617352187633514,0.2749480605125427,0.2628232538700104,0.31605514883995056,1675,
TCGA-KK-A7B0-01Z-00-DX1.566B8D1A-F56A-4020-8A3F-266885FAFA64,TCGA-PRAD,3,G5,G5,0.4507158398628235,0.005045934580266476,0.10986822098493576,0.43436992168426514,0.4507158398628235,14522,
TCGA-KK-A7B0-11A-01-TS1.303C6947-1DAE-4A2E-8F7C-1FC0DB38A316,TCGA-PRAD,1,G3,G3,0.2751128673553467,0.22545558214187622,0.2751128673553467,0.22777052223682404,0.27166101336479187,558,
TCGA-KK-A7B1-01A-01-TSA.8790DDC2-3E46-4D66-9C4B-765AE80EFB79,TCGA-PRAD,1,G3,G3,0.3080989718437195,0.16414137184619904,0.3080989718437195,0.25541144609451294,0.2723481059074402,1587,
TCGA-KK-A7B1-01Z-00-DX1.18931C6F-1F93-49CF-BF9D-3C913B0609B7,TCGA-PRAD,3,G5,G5,0.5342296957969666,0.004983287770301104,0.10750237852334976,0.35328465700149536,0.5342296957969666,17584,
TCGA-KK-A7B1-11A-01-TSA.5F3BB00F-78A9-4A34-95FB-B7B05C191000,TCGA-PRAD,3,G5,G5,0.2700456976890564,0.22355306148529053,0.26837676763534546,0.23802444338798523,0.2700456976890564,299,
TCGA-KK-A7B2-01A-01-TSA.3F1E3102-294C-47F4-A1DA-1D0F09ABE9C1,TCGA-PRAD,1,G3,G3,0.3147522509098053,0.1760149747133255,0.3147522509098053,0.24475151300430298,0.2644813060760498,2675,
TCGA-KK-A7B2-01Z-00-DX1.3E779031-6FE4-4BD0-838C-D9ED49E1B9A7,TCGA-PRAD,3,G5,G5,0.6002700924873352,0.006263269577175379,0.10038506984710693,0.2930816113948822,0.6002700924873352,13580,
TCGA-KK-A7B2-11A-01-TSA.B8D4A146-E56D-4BAB-92C7-0D95E602316E,TCGA-PRAD,3,G5,G5,0.306428998708725,0.18941475450992584,0.249355286359787,0.2548008859157562,0.306428998708725,504,
TCGA-KK-A7B3-01A-01-TSA.FB0C77E6-EAFB-449D-B3B2-C73A4E3EFCE6,TCGA-PRAD,1,G3,G3,0.30836018919944763,0.1394539624452591,0.30836018919944763,0.2698122560977936,0.2823736369609833,4805,
TCGA-KK-A7B3-01Z-00-DX1.2525F4D7-C3A5-4469-9D5E-F33532A3BA21,TCGA-PRAD,3,G5,G5,0.5260592699050903,0.008066379465162754,0.13541840016841888,0.3304559588432312,0.5260592699050903,16678,
TCGA-KK-A7B3-11A-02-TS2.4A5C8962-8E77-4EB1-9F7A-23CD39CA443B,TCGA-PRAD,1,G3,G3,0.28739115595817566,0.21831797063350677,0.28739115595817566,0.2261827141046524,0.2681080400943756,2104,
TCGA-KK-A7B4-01A-01-TSA.A8D4552D-F08F-47E9-8014-258D234ADC43,TCGA-PRAD,3,G5,G5,0.34531357884407043,0.16280853748321533,0.25011998414993286,0.24175791442394257,0.34531357884407043,3585,
TCGA-KK-A7B4-01Z-00-DX1.DAC07B4A-C8C5-4DFE-963A-502FB264E205,TCGA-PRAD,3,G5,G5,0.7902842164039612,0.009183933958411217,0.056476447731256485,0.1440553367137909,0.7902842164039612,17991,
TCGA-KK-A7B4-11A-01-TSA.DC43501A-F95B-4A4C-AE95-DEB2E2315A58,TCGA-PRAD,1,G3,G3,0.2771800756454468,0.20771826803684235,0.2771800756454468,0.23964940011501312,0.27545231580734253,267,
TCGA-KK-A8I4-01A-01-TSA.50509952-4BEF-44DE-A5B0-715428399EBD,TCGA-PRAD,3,G5,G5,0.28303661942481995,0.21926571428775787,0.2806665003299713,0.2170310765504837,0.28303661942481995,3184,
TCGA-KK-A8I4-01Z-00-DX1.5331B969-783B-4549-B187-C267497C5BBD,TCGA-PRAD,3,G5,G5,0.641918420791626,0.0033688433468341827,0.05608475208282471,0.29862794280052185,0.641918420791626,27527,
TCGA-KK-A8I4-11A-01-TSA.1503D47E-6F8C-4A09-B775-02B9C331BCFF,TCGA-PRAD,3,G5,G5,0.2994031012058258,0.18172810971736908,0.25718703866004944,0.2616817355155945,0.2994031012058258,491,
TCGA-KK-A8I5-01A-01-TSA.70DE1833-A6A3-4744-87CB-104B1FA7FAAB,TCGA-PRAD,1,G3,G3,0.2946074903011322,0.20543760061264038,0.2946074903011322,0.23375041782855988,0.2662044167518616,3246,
TCGA-KK-A8I5-01Z-00-DX1.CA6219A0-650D-4281-B693-B96444A62C24,TCGA-PRAD,3,G5,G5,0.47535091638565063,0.0040613338351249695,0.09256110340356827,0.4280266761779785,0.47535091638565063,21450,
TCGA-KK-A8I5-11A-01-TSA.1ADA9010-0589-44DF-81CB-87CB56204CB7,TCGA-PRAD,1,G3,G3,0.28944942355155945,0.2413017600774765,0.28944942355155945,0.2209061235189438,0.24834272265434265,764,
TCGA-KK-A8I6-01A-01-TSA.FF7D7433-6E48-4D04-AC18-664F1E1ED2DE,TCGA-PRAD,1,G3,G3,0.30409443378448486,0.18684779107570648,0.30409443378448486,0.2401575893163681,0.26890015602111816,3320,
TCGA-KK-A8I6-01Z-00-DX1.C81CEF74-FDE6-4D01-BA09-AEF6F9C6A3D7,TCGA-PRAD,3,G5,G5,0.7452184557914734,0.0028823434840887785,0.050963710993528366,0.20093555748462677,0.7452184557914734,15252,
TCGA-KK-A8I6-11A-01-TSA.6597DB50-621C-4194-AC1D-FBAE73B86115,TCGA-PRAD,1,G3,G3,0.28833499550819397,0.23673461377620697,0.28833499550819397,0.23781181871891022,0.23711855709552765,297,
TCGA-KK-A8I7-01A-02-TSB.F5AAE2D4-BB78-4866-AAD4-C448933A0D3B,TCGA-PRAD,3,G5,G5,0.2897234857082367,0.19259022176265717,0.2866010069847107,0.23108527064323425,0.2897234857082367,4354,
TCGA-KK-A8I7-01Z-00-DX1.18EFAFFF-7E7C-4072-8137-7D04FB687B4A,TCGA-PRAD,3,G5,G5,0.6417669653892517,0.002736411988735199,0.05748090520501137,0.29801568388938904,0.6417669653892517,14188,
TCGA-KK-A8I7-11A-01-TSA.A691FFBF-1422-4B71-BF85-446A5F4B6026,TCGA-PRAD,1,G3,G3,0.2875944674015045,0.2288910150527954,0.2875944674015045,0.22549015283584595,0.2580243647098541,823,
TCGA-KK-A8I8-01A-01-TSA.CF36FA55-B601-4D89-9A5E-A514EDB8D34F,TCGA-PRAD,3,G5,G5,0.3063778877258301,0.20770038664340973,0.2724361717700958,0.21348555386066437,0.3063778877258301,2098,
TCGA-KK-A8I8-01Z-00-DX1.9C138C77-7DD7-4EE0-A34C-D4B629E18087,TCGA-PRAD,3,G5,G5,0.6431398391723633,0.0029759518802165985,0.07459952682256699,0.2792847156524658,0.6431398391723633,10844,
TCGA-KK-A8I8-11A-01-TSA.A86578B7-F531-4BFC-A6C0-FDC35592D684,TCGA-PRAD,1,G3,G3,0.27709877490997314,0.23508557677268982,0.27709877490997314,0.22301475703716278,0.26480087637901306,836,
TCGA-KK-A8I9-01A-01-TS1.A3E31324-9E06-4799-85B4-4F6236848009,TCGA-PRAD,1,G3,G3,0.2917456030845642,0.19179552793502808,0.2917456030845642,0.24112586677074432,0.2753330171108246,6963,
TCGA-KK-A8I9-01Z-00-DX1.8DD81B98-3C5B-4F54-A1E9-0966E12205E3,TCGA-PRAD,3,G5,G5,0.654201865196228,0.009819608181715012,0.09153767675161362,0.24444085359573364,0.654201865196228,13646,
TCGA-KK-A8I9-11A-01-TSA.1E174CA5-9298-41B6-A705-728F111A3E7B,TCGA-PRAD,1,G3,G3,0.26562049984931946,0.23241154849529266,0.26562049984931946,0.23650750517845154,0.26546037197113037,871,
TCGA-KK-A8IA-01A-01-TSA.3DB623C5-07CC-4570-A844-738110A47658,TCGA-PRAD,3,G5,G5,0.28560104966163635,0.195621520280838,0.26601821184158325,0.25275924801826477,0.28560104966163635,1453,
TCGA-KK-A8IA-01Z-00-DX1.4396AFCE-0AE2-4066-BB73-1503173FC563,TCGA-PRAD,3,G5,G5,0.7504050135612488,0.0031627940479665995,0.046354249119758606,0.20007798075675964,0.7504050135612488,21650,
TCGA-KK-A8IA-11A-01-TSA.BF600756-5D83-40C9-984B-85BF0125D9FD,TCGA-PRAD,1,G3,G3,0.2981386184692383,0.22827254235744476,0.2981386184692383,0.2292761504650116,0.24431262910366058,503,
TCGA-KK-A8IB-01A-01-TSA.CEC4A2F0-B077-4FBF-AEB3-FC2991150015,TCGA-PRAD,1,G3,G3,0.2857741713523865,0.22982758283615112,0.2857741713523865,0.22767581045627594,0.25672245025634766,4114,
TCGA-KK-A8IB-01Z-00-DX1.84831EF3-B283-4152-9A81-426E3099882D,TCGA-PRAD,3,G5,G5,0.6312292218208313,0.01360746007412672,0.1125665232539177,0.24259676039218903,0.6312292218208313,17920,
TCGA-KK-A8IB-11A-01-TSA.7B87A2AE-3931-4A70-9252-3F5E0F102199,TCGA-PRAD,3,G5,G5,0.2893006205558777,0.22123289108276367,0.2541300654411316,0.23533640801906586,0.2893006205558777,325,
TCGA-KK-A8IC-01A-01-TSA.903F0684-BE61-4FD2-A75C-4FF3904CD629,TCGA-PRAD,3,G5,G5,0.28519362211227417,0.21562670171260834,0.27084293961524963,0.22833669185638428,0.28519362211227417,3960,
TCGA-KK-A8IC-01Z-00-DX1.4C740858-8802-4724-8B9A-78B246EC0B71,TCGA-PRAD,3,G5,G5,0.727553129196167,0.004788591060787439,0.04906598478555679,0.2185923308134079,0.727553129196167,23740,
